session_id,failure_cause,affected_service,severity,recommended_action,tfidf_lr_failure_cause,tfidf_lr_affected_service,tfidf_lr_severity,tfidf_lr_recommended_action,rule_failure_cause,rule_affected_service,rule_severity,rule_recommended_action
sess_04306,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04307,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04308,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04309,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04310,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04311,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04312,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04313,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04314,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04315,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04316,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04317,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04318,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04319,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04320,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04321,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04322,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04323,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04324,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04325,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04326,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04327,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04328,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04329,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04330,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04331,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04332,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04333,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04334,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04335,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04336,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04337,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04338,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04339,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04340,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04341,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04342,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04343,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04344,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04345,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04346,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04347,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04348,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04349,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04350,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04351,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04352,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04353,configuration_error,checkout-service,low,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04354,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04355,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04356,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04357,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04358,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04359,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04360,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04361,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04362,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04363,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04364,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04365,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04366,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04367,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04368,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04369,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04370,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04371,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04372,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04373,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04374,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04375,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04376,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04377,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04378,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04379,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04380,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04381,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04382,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04383,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04384,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04385,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04386,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04387,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04388,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04389,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04390,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04391,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04392,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04393,database_query_failure,database,low,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04394,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04395,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource
sess_04396,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04397,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04398,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04399,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04400,inventory_out_of_sync,inventory-service,critical,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04401,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04402,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04403,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04404,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04405,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04406,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04407,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04408,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04409,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04410,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04411,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04412,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04413,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04414,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04415,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04416,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04417,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04418,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04419,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04420,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04421,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04422,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
